Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR
E0,13/08/16,Arsenal,Chelsea,2,1,H,1,0,H,M Oliver,14,9,6,3,11,13,7,4,2,3,0,0
E0,13/08/16,Liverpool,Everton,0,0,D,0,0,D,A Taylor,18,5,4,1,9,15,9,2,1,4,0,1
E0,20/08/16,Chelsea,Arsenal,3,2,A,2,2,D,M Dean,12,16,5,7,14,10,5,8,3,1,0,0
E0,20/08/16,Everton,Liverpool,1,4,A,0,2,A,M Atkinson,8,20,2,9,12,8,3,11,2,2,1,0
E0,27/08/16,Arsenal,Liverpool,1,1,D,1,1,D,M Oliver,13,13,5,5,10,10,6,6,2,2,0,0
E0,27/08/16,Chelsea,Everton,2,0,H,0,0,D,A Taylor,15,7,7,2,8,14,8,3,1,3,0,0
E0,10/09/16,Liverpool,Arsenal,4,3,H,2,1,H,M Dean,17,14,9,6,9,12,7,5,2,3,0,0
E0,10/09/16,Everton,Chelsea,0,2,A,0,1,A,M Atkinson,6,16,1,8,15,9,2,9,4,1,0,0
E0,17/09/16,Arsenal,Everton,3,0,H,2,0,H,M Oliver,16,6,8,2,10,13,9,3,1,2,0,0
E0,17/09/16,Liverpool,Chelsea,1,2,A,0,1,A,A Taylor,14,11,4,6,11,11,6,5,3,2,0,0
E0,24/09/16,Everton,Arsenal,2,2,D,1,1,D,M Dean,10,15,5,7,13,9,4,8,2,2,0,0
E0,24/09/16,Chelsea,Liverpool,0,1,A,0,0,D,M Atkinson,11,12,3,5,12,10,5,6,3,1,0,0
