Div,Date,Time,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR
E0,15/08/2025,20:00,Arsenal,Chelsea,1,0,H,1,0,H,M Oliver,15,10,6,3,10,12,7,4,2,3,0,0
E0,16/08/2025,15:00,Liverpool,Everton,3,1,H,1,1,D,A Taylor,19,8,9,3,8,14,10,2,1,3,0,0
E0,20/12/2025,15:00,Chelsea,Arsenal,2,2,D,1,1,D,M Dean,13,13,5,5,11,11,6,6,2,2,0,0
E0,20/12/2025,17:30,Everton,Liverpool,0,2,A,0,1,A,M Atkinson,7,18,2,8,13,9,3,10,3,1,0,0
E0,26/12/2025,12:30,Arsenal,Liverpool,1,1,D,0,0,D,M Oliver,12,14,4,6,10,10,5,7,2,2,0,0
E0,26/12/2025,15:00,Chelsea,Everton,4,0,H,2,0,H,A Taylor,18,5,10,1,7,15,11,2,1,4,0,1
E0,03/01/2026,20:00,Liverpool,Arsenal,2,3,A,1,2,A,M Dean,16,15,7,8,9,11,8,6,3,2,0,0
E0,04/01/2026,14:00,Everton,Chelsea,1,1,D,1,0,H,M Atkinson,9,17,4,7,14,8,4,9,4,1,0,0
E0,10/01/2026,15:00,Arsenal,Everton,2,0,H,1,0,H,M Oliver,17,6,8,2,9,13,9,3,1,2,0,0
E0,11/01/2026,16:30,Liverpool,Chelsea,0,0,D,0,0,D,A Taylor,11,12,3,4,12,10,6,5,3,2,0,0
E0,18/04/2026,15:00,Everton,Arsenal,1,3,A,0,2,A,M Dean,8,16,3,8,13,9,3,8,2,2,0,0
E0,19/04/2026,16:30,Chelsea,Liverpool,2,1,H,1,1,D,M Atkinson,14,13,6,5,11,11,7,6,3,1,0,0
