match_id,date,is_result,home_team,away_team,home_goals,away_goals,home_xg,away_xg,source
1000,2025-08-15 20:00:00,True,Arsenal,Chelsea,1,0,1.55,0.77,endpoint
1001,2025-08-16 15:00:00,True,Liverpool,Everton,3,1,2.41,0.88,endpoint
1002,2025-12-20 15:00:00,True,Chelsea,Arsenal,2,2,1.72,1.66,endpoint
1003,2025-12-20 17:30:00,True,Everton,Liverpool,0,2,0.51,1.94,endpoint
1004,2025-12-26 12:30:00,True,Arsenal,Liverpool,1,1,1.21,1.38,endpoint
1005,2025-12-26 15:00:00,True,Chelsea,Everton,4,0,2.77,0.33,endpoint
1006,2026-01-03 20:00:00,True,Liverpool,Arsenal,2,3,1.88,2.05,endpoint
1007,2026-01-04 14:00:00,True,Everton,Chelsea,1,1,0.97,1.44,endpoint
1008,2026-01-10 15:00:00,True,Arsenal,Everton,2,0,1.99,0.41,endpoint
1009,2026-01-11 16:30:00,True,Liverpool,Chelsea,0,0,1.02,1.11,endpoint
1010,2026-04-18 15:00:00,True,Everton,Arsenal,1,3,0.79,2.31,endpoint
1011,2026-04-19 16:30:00,True,Chelsea,Liverpool,2,1,1.63,1.27,endpoint
